strain,feature,fraction
BRC20067,anglas#3,0.001427951
CB4856,anglas#3,0.002168836
CB4932,anglas#3,0.000212516
CX11254,anglas#3,0.000325844
CX11264,anglas#3,0.000995458
CX11271,anglas#3,0.000198983
CX11276,anglas#3,0.000137134
CX11285,anglas#3,0.001137872
CX11292,anglas#3,0.000192966
CX11314,anglas#3,0.002067685
DL226,anglas#3,0.000313816
DL238,anglas#3,0.001154847
ECA36,anglas#3,0.00094809
ED3005,anglas#3,0.000730369
ED3011,anglas#3,0.005612586
ED3012,anglas#3,0.000622372
ED3017,anglas#3,0.000236681
ED3046,anglas#3,0.000367865
ED3048,anglas#3,0.000101561
ED3049,anglas#3,0.001051742
ED3052,anglas#3,0.001648185
ED3073,anglas#3,0.000393046
ED3077,anglas#3,0.000185427
EG4347,anglas#3,0.001576405
EG4349,anglas#3,7.65E-05
EG4725,anglas#3,0.001570073
GXW1,anglas#3,0.000849291
JT11398,anglas#3,0.000254655
JU1172,anglas#3,0.000341604
JU1200,anglas#3,0.000754799
JU1242,anglas#3,0.000577831
JU1246,anglas#3,0.001517486
JU1395,anglas#3,0.001104923
JU1400,anglas#3,0.000857927
JU1409,anglas#3,0.002049484
JU1530,anglas#3,6.80E-05
JU1568,anglas#3,6.78E-05
JU1793,anglas#3,5.26E-05
JU1581,anglas#3,0.000153348
JU1586,anglas#3,0.000448052
JU1652,anglas#3,0.000181443
JU1896,anglas#3,0.001993034
JU2001,anglas#3,0.002821206
JU2007,anglas#3,8.10E-05
JU2316,anglas#3,0.000688355
JU2464,anglas#3,0.000902489
JU2466,anglas#3,0.00202441
JU258,anglas#3,0.000783086
JU310,anglas#3,0.000104
JU323,anglas#3,0.001373055
JU346,anglas#3,0.000255592
JU360,anglas#3,0.004785334
JU367,anglas#3,0.000876411
JU393,anglas#3,0.000513524
JU394,anglas#3,0.000738128
JU397,anglas#3,0.000131597
JU406,anglas#3,0.002200294
JU440,anglas#3,0.00096842
JU1491,anglas#3,1.79E-05
JU642,anglas#3,0.000138813
JU774,anglas#3,0.001359793
JU775,anglas#3,5.89E-05
JU778,anglas#3,0.000481941
JU847,anglas#3,0.000685585
KR314,anglas#3,0.000398497
LKC34,anglas#3,0.002727892
MY1,anglas#3,8.07E-06
MY10,anglas#3,0.00069265
MY16,anglas#3,0.000988687
MY23,anglas#3,0.001788322
N2,anglas#3,0.004503289
NIC1,anglas#3,0.000571304
NIC166,anglas#3,0.001592437
NIC199,anglas#3,0.000846359
NIC2,anglas#3,0.000120892
NIC207,anglas#3,2.58E-05
NIC231,anglas#3,0.001306696
NIC236,anglas#3,6.37E-05
NIC256,anglas#3,0.001494745
NIC267,anglas#3,0.001170556
NIC3,anglas#3,0.000555202
PB303,anglas#3,0.000178062
PB306,anglas#3,0.00192429
PS2025,anglas#3,0.000751118
QG536,anglas#3,0.001307158
QG556,anglas#3,0.001565874
QG557,anglas#3,0.001237572
QX1212,anglas#3,0.000269937
QX1233,anglas#3,0.00211421
QX1791,anglas#3,0.001010522
QX1792,anglas#3,0.001058057
QX1793,anglas#3,0.002705811
QX1794,anglas#3,0.002675672
RC301,anglas#3,0.000599172
WN2001,anglas#3,0.000760441
BRC20067,anglas#7,0.0006539
CB4856,anglas#7,0.001722871
CB4932,anglas#7,0.000304164
CX11254,anglas#7,0.00019266
CX11264,anglas#7,0.000350475
CX11271,anglas#7,9.68E-05
CX11276,anglas#7,0.00023226
CX11285,anglas#7,0.000431516
CX11292,anglas#7,2.54E-05
CX11314,anglas#7,0.000489968
DL226,anglas#7,0.00019261
DL238,anglas#7,0.001240675
ECA36,anglas#7,0.001701515
ED3005,anglas#7,0.000290035
ED3011,anglas#7,0.000950152
ED3012,anglas#7,0.000365107
ED3017,anglas#7,0.000169528
ED3046,anglas#7,4.36E-05
ED3048,anglas#7,0.000150544
ED3049,anglas#7,0.000253121
ED3052,anglas#7,0.001116941
ED3073,anglas#7,0.00015065
ED3077,anglas#7,0.000152624
EG4347,anglas#7,0.000267105
EG4349,anglas#7,7.65E-05
EG4725,anglas#7,0.000694505
GXW1,anglas#7,0.000577273
JT11398,anglas#7,0.000194986
JU1172,anglas#7,0.000351408
JU1200,anglas#7,0.000541878
JU1242,anglas#7,0.000577831
JU1246,anglas#7,0.000457024
JU1395,anglas#7,0.000453654
JU1400,anglas#7,0.000857927
JU1409,anglas#7,0.000917564
JU1530,anglas#7,8.43E-05
JU1568,anglas#7,6.78E-05
JU1793,anglas#7,5.26E-05
JU1581,anglas#7,1.28E-05
JU1586,anglas#7,0.000287352
JU1652,anglas#7,0.000156031
JU1896,anglas#7,0.001156102
JU2001,anglas#7,0.002015329
JU2007,anglas#7,8.10E-05
JU2316,anglas#7,0.000613285
JU2464,anglas#7,0.001384007
JU2466,anglas#7,0.001133549
JU258,anglas#7,0.000689803
JU310,anglas#7,0.000104
JU323,anglas#7,0.000709397
JU346,anglas#7,0.000144323
JU360,anglas#7,0.001190567
JU367,anglas#7,4.96E-05
JU393,anglas#7,0.000193894
JU394,anglas#7,0.000357874
JU397,anglas#7,5.05E-05
JU406,anglas#7,0.001009615
JU440,anglas#7,0.000355907
JU1491,anglas#7,1.79E-05
JU642,anglas#7,4.15E-05
JU774,anglas#7,0.000589581
JU775,anglas#7,2.24E-05
JU778,anglas#7,0.000692776
JU847,anglas#7,0.000456677
KR314,anglas#7,0.000286359
LKC34,anglas#7,0.00063328
MY1,anglas#7,3.21E-05
MY10,anglas#7,0.000498558
MY16,anglas#7,0.000560056
MY23,anglas#7,0.001542284
N2,anglas#7,0.001286841
NIC1,anglas#7,0.000565572
NIC166,anglas#7,0.000881085
NIC199,anglas#7,0.000552467
NIC2,anglas#7,0.000107191
NIC207,anglas#7,2.58E-05
NIC231,anglas#7,0.000733546
NIC236,anglas#7,6.37E-05
NIC256,anglas#7,0.001243013
NIC267,anglas#7,0.000653438
NIC3,anglas#7,0.000146423
PB303,anglas#7,8.47E-05
PB306,anglas#7,0.001360791
PS2025,anglas#7,0.000316617
QG536,anglas#7,0.001261411
QG556,anglas#7,0.002588031
QG557,anglas#7,0.001473287
QX1212,anglas#7,0.00011636
QX1233,anglas#7,0.000242303
QX1791,anglas#7,0.001085176
QX1792,anglas#7,0.000534155
QX1793,anglas#7,0.001539695
QX1794,anglas#7,0.001343687
RC301,anglas#7,0.000446381
WN2001,anglas#7,2.79E-05
BRC20067,ascr#1,0.07841268
CB4856,ascr#1,0.132717356
CB4932,ascr#1,0.073215022
CX11254,ascr#1,0.094085517
CX11264,ascr#1,0.088742934
CX11271,ascr#1,0.078178147
CX11276,ascr#1,0.06984583
CX11285,ascr#1,0.076967036
CX11292,ascr#1,0.057512025
CX11314,ascr#1,0.065116011
DL226,ascr#1,0.067065689
DL238,ascr#1,0.053123367
ECA36,ascr#1,0.051465164
ED3005,ascr#1,0.068935075
ED3011,ascr#1,0.07793969
ED3012,ascr#1,0.064824483
ED3017,ascr#1,0.068768991
ED3046,ascr#1,0.077618876
ED3048,ascr#1,0.074131943
ED3049,ascr#1,0.076909244
ED3052,ascr#1,0.090160475
ED3073,ascr#1,0.090037498
ED3077,ascr#1,0.055115505
EG4347,ascr#1,0.075633651
EG4349,ascr#1,0.066408832
EG4725,ascr#1,0.0697509
GXW1,ascr#1,0.090931133
