strain	ascr.1_oscr.18
BRC20067	8.976238182967336
CB4856	33.869113998256886
CB4932	17.224399520288724
CX11254	9.215125516364791
CX11264	16.567662353368
CX11271	7.521300075213
CX11276	11.894207967514493
CX11285	11.813348639278301
CX11292	7.691797186089727
CX11314	7.274952955990364
DL226	15.077941862173367
DL238	11.132190191674612
ECA36	8.904850567776215
ED3005	6.772507291094298
ED3011	9.556339215744625
ED3012	10.228486334441419
ED3017	18.28668709567586
ED3046	21.885526849224192
ED3048	7.481074662312602
ED3049	16.75156816967174
ED3073	25.788996763754046
ED3077	6.946501676346434
EG4347	12.89472008152347
EG4349	16.2202490990234
EG4725	10.124513032894335
GXW1	16.64024565439985
JT11398	11.185935952958605
JU1172	11.569008716519038
JU1200	10.783983685888618
JU1246	22.765961060744388
JU1395	11.991054563372986
JU1409	16.26293487355267
JU1516	15.268317936936791
JU1530	20.313705474668243
JU1568	13.201491122764896
JU1580	13.035925941063473
JU1586	26.113528899762404
JU1652	9.982599985543015
JU1896	20.74477493480479
JU2001	11.770043313759395
JU2007	12.375185494968028
JU2316	18.915223336371923
JU2464	13.856330298569844
JU2466	12.655446009745452
JU258	77.22931876152666
JU310	25.348917378917378
JU323	14.122879578013547
JU346	19.598109569120854
JU360	20.96584511100096
JU367	14.81321128154379
JU393	7.610903147293438
JU394	7.489300161289944
JU397	21.129705742684504
JU406	10.433369978503057
JU440	10.244837154294032
JU642	28.713510944550745
JU774	11.291127274636978
JU775	13.497949517703459
JU778	8.64497277753253
JU847	12.940235242224325
KR314	6.923918355947587
LKC34	19.81226268096758
MY1	11.003497377617824
MY10	16.61642445785859
MY16	10.295892336128805
MY23	13.683514191677258
N2	14.998378302100427
NIC1	13.891457089618667
NIC166	44.33169109816179
NIC199	18.20377412901249
NIC2	8.515514506865966
NIC207	9.32155263455037
NIC231	11.426546986627587
NIC236	14.876287653856341
NIC256	31.272596760317317
NIC267	15.169037141612725
NIC3	15.962465941596914
PB303	7.126881670587418
PB306	12.21130577332694
PS2025	7.520325203252033
QG536	16.28106388224294
QG556	22.026569942203786
QG557	12.739452099138
QX1212	9.387183539634062
QX1233	18.908119862183465
QX1791	14.146014827905178
QX1792	14.774988120063936
QX1793	51.462435590725065
QX1794	9.801242118953152
RC301	8.863359969218719
WN2001	44.49768626682544
